Id,SalePrice
1461,114291.36
1462,153311.11
1463,180168.31
1464,199747.77
1465,196437.77
1466,171160.33
1467,181538.17
1468,165791.88
1469,194402.8
1470,114364.695
1471,182023.98
1472,96673.6
1473,91083.35
1474,146430.86
1475,94974.85
1476,348149.94
1477,252237.95
1478,302185.12
1479,300181.06
1480,451466.94
1481,310321.75
1482,217560.27
1483,170651.08
1484,165390.61
1485,196195.28
1486,201711.44
1487,315865.9
1488,239999.33
1489,192058.73
1490,243595.08
1491,201527.7
1492,92213.76
1493,207352.6
1494,295986.72
1495,273826.6
1496,244450.53
1497,166491.1
1498,162204.95
1499,162029.11
1500,152114.33
1501,203479.73
1502,148020.98
1503,294840.2
1504,239013.11
1505,223602.48
1506,195019.06
1507,245966.73
1508,198380.8
1509,153345.67
1510,147641.8
1511,145305.98
1512,179537.31
1513,145178.38
1514,164426.58
1515,206590.34
1516,164503.81
1517,173883.86
1518,115716.91
1519,227955.64
1520,122604.98
1521,124122.94
1522,198176.77
1523,97698.695
1524,114189.76
1525,108972.21
1526,99679.7
1527,104164.29
1528,134910.27
1529,149679.38
1530,222157.48
1531,139490.47
1532,107650.945
1533,151309.67
1534,122598.39
1535,144606.69
1536,102165.234
1537,58000.273
1538,169031.2
1539,206921.7
1540,123599.58
1541,145154.02
1542,136724.36
1543,188671.31
1544,83036.49
1545,125033.96
1546,154048.17
1547,133653.67
1548,141106.9
1549,126057.35
1550,149891.77
1551,111282.08
1552,150579.11
1553,161048.36
1554,114405.234
1555,157445.88
1556,73353.62
1557,112148.21
1558,97996.06
1559,71857.23
1560,122332.766
1561,129122.414
1562,129028.125
1563,123403.695
1564,159780.62
1565,157679.88
1566,246663.11
1567,65790.4
1568,242937.7
1569,129346.68
1570,136949.02
1571,93346.22
1572,140309.28
1573,242418.7
1574,127267.32
1575,236718.55
1576,247358.95
1577,187094.39
1578,153668.28
1579,133739.89
1580,196120.98
1581,160207.08
1582,128993.53
1583,293682.8
1584,225252.83
1585,141111.19
1586,52798.477
1587,99359.266
1588,156655.25
1589,104992.99
1590,117722.0
1591,87954.17
1592,135788.7
1593,134476.25
1594,133960.28
1595,104395.266
1596,220747.48
1597,193631.42
1598,206356.36
1599,186450.78
1600,177706.36
1601,43397.56
1602,124396.94
1603,61956.0
1604,280597.38
1605,242920.83
1606,156655.1
1607,157184.36
1608,218219.3
1609,189718.06
1610,158565.2
1611,137401.33
1612,181688.89
1613,175347.72
1614,135701.5
1615,92442.15
1616,69058.125
1617,82431.24
1618,113389.734
1619,150566.17
1620,178838.36
1621,130310.09
1622,150799.23
1623,265023.47
1624,209507.64
1625,114156.3
1626,186414.6
1627,188544.58
1628,274858.06
1629,174406.61
1630,331555.2
1631,225710.23
1632,232703.39
1633,185614.77
1634,190376.98
1635,178496.69
1636,147790.17
1637,189915.75
1638,188402.72
1639,186258.42
1640,235608.58
1641,179504.0
1642,257804.36
1643,216705.48
1644,233757.17
1645,211138.72
1646,163695.92
1647,156991.28
1648,129681.21
1649,133671.52
1650,117896.38
1651,117699.6
1652,102145.26
1653,102310.6
1654,146513.92
1655,123480.93
1656,139573.77
1657,155114.42
1658,153325.28
1659,118955.66
1660,151503.28
1661,408688.8
1662,350000.25
1663,356142.25
1664,437435.3
1665,310189.84
1666,315592.6
1667,335198.56
1668,340996.44
1669,310360.5
1670,340536.2
1671,265863.2
1672,391512.12
1673,296698.97
1674,251939.02
1675,204594.33
1676,207454.58
1677,220492.67
1678,449364.25
1679,362588.2
1680,320796.25
1681,269146.2
1682,306294.94
1683,194804.0
1684,184977.1
1685,181749.42
1686,169992.08
1687,174867.55
1688,198738.05
1689,202299.64
1690,205869.4
1691,194598.11
1692,261870.02
1693,176171.08
1694,187721.86
1695,168230.34
1696,264487.03
1697,179930.12
1698,325317.12
1699,326115.06
1700,261750.48
1701,271816.3
1702,235754.38
1703,238362.14
1704,271644.75
1705,256875.27
1706,361412.4
1707,218212.42
1708,203510.19
1709,256111.39
1710,224347.05
1711,280375.3
1712,253324.48
1713,270263.56
1714,221936.8
1715,208431.48
1716,176804.67
1717,183092.3
1718,138071.6
1719,218691.95
1720,238477.23
1721,159398.08
1722,116602.72
1723,154242.67
1724,214545.83
1725,236256.3
1726,188142.52
1727,152960.02
1728,174854.5
1729,171246.14
1730,164974.62
1731,118973.32
1732,126688.164
1733,111774.0
1734,119442.57
1735,114981.984
1736,90983.82
1737,303442.12
1738,257071.39
1739,254700.5
1740,217531.55
1741,194013.17
1742,181221.8
1743,183384.14
1744,332208.34
1745,227655.83
1746,195320.77
1747,216786.28
1748,213247.95
1749,131760.97
1750,122657.11
1751,242078.45
1752,111387.04
1753,155276.95
1754,196070.33
1755,172173.27
1756,139333.95
1757,114526.445
1758,154637.3
1759,168153.42
1760,169678.78
1761,162103.86
1762,186644.7
1763,178412.86
1764,110405.97
1765,172280.5
1766,195993.45
1767,234693.52
1768,139754.23
1769,173109.2
1770,167514.86
1771,118027.04
1772,135812.05
1773,115416.4
1774,155035.17
1775,144513.42
1776,134917.44
1777,104879.48
1778,148982.97
1779,138863.73
1780,177435.3
1781,122770.59
1782,72704.57
1783,154833.53
1784,104456.8
1785,126571.41
1786,146836.08
1787,170690.75
1788,41648.887
1789,103962.35
1790,68430.555
1791,210908.61
1792,166802.08
1793,133338.61
1794,175725.12
1795,127972.58
1796,132361.7
1797,129474.32
1798,123473.24
1799,97280.45
1800,114241.125
1801,120685.11
1802,134878.6
1803,160620.95
1804,128190.01
1805,133480.84
1806,121105.4
1807,154538.58
1808,124526.68
1809,136151.12
1810,145465.95
1811,94947.73
1812,102604.49
1813,128188.81
1814,92281.93
1815,44389.387
1816,90538.1
1817,116404.26
1818,162161.08
1819,119245.67
1820,35382.207
1821,109513.28
1822,160657.88
1823,33418.855
1824,148059.72
1825,144459.4
1826,91833.07
1827,105871.4
1828,145220.84
1829,163243.92
1830,159437.8
1831,149418.61
1832,74644.414
1833,145836.39
1834,112778.99
1835,116711.33
1836,125289.836
1837,80883.55
1838,118005.414
1839,107893.51
1840,161478.56
1841,124696.98
1842,90786.71
1843,139943.3
1844,136952.27
1845,145804.8
1846,150423.53
1847,169783.64
1848,41833.973
1849,121651.24
1850,114671.414
1851,139136.12
1852,117729.195
1853,125477.97
1854,163867.17
1855,143975.2
1856,231431.2
1857,127124.305
1858,132410.31
1859,107199.38
1860,141273.33
1861,109269.36
1862,310704.94
1863,297583.75
1864,297597.56
1865,347277.06
1866,329611.44
1867,225372.23
1868,288340.88
1869,216524.47
1870,226347.55
1871,262204.44
1872,184754.52
1873,250628.67
1874,147032.72
1875,193003.05
1876,201210.45
1877,207192.22
1878,201921.67
1879,125686.5
1880,127692.945
1881,246329.7
1882,241082.89
1883,183418.45
1884,199004.27
1885,224179.27
1886,278042.97
1887,223717.64
1888,263865.56
1889,177412.45
1890,101171.35
1891,117932.09
1892,96223.94
1893,120402.055
1894,115401.25
1895,133023.67
1896,117813.914
1897,118241.88
1898,103698.08
1899,156297.38
1900,160475.86
1901,182553.17
1902,160133.42
1903,225437.88
1904,154676.42
1905,202401.48
1906,158783.11
1907,212305.05
1908,107666.88
1909,136570.5
1910,121679.31
1911,221121.39
1912,305862.0
1913,174080.89
1914,49405.78
1915,320951.3
1916,37215.254
1917,241301.02
1918,136176.34
1919,164855.69
1920,162974.05
1921,369687.38
1922,325398.8
1923,232600.67
1924,229689.16
1925,213888.45
1926,366214.3
1927,123794.96
1928,171751.22
1929,113102.805
1930,120549.12
1931,132460.5
1932,130556.55
1933,192222.61
1934,185856.42
1935,173363.89
1936,198561.62
1937,180632.3
1938,171352.14
1939,250284.55
1940,196801.61
1941,168307.3
1942,168892.73
1943,223163.58
1944,347500.56
1945,369538.12
1946,134416.4
1947,286213.88
1948,175206.17
1949,249485.39
1950,195080.95
1951,248645.64
1952,207586.58
1953,184837.05
1954,187765.48
1955,130192.52
1956,291260.47
1957,158781.48
1958,272414.25
1959,139589.64
1960,87735.77
1961,127934.305
1962,94592.61
1963,109770.29
1964,104143.87
1965,137918.52
1966,135481.03
1967,302465.56
1968,391936.3
1969,362346.06
1970,377007.25
1971,426831.7
1972,364318.2
1973,292855.78
1974,328726.06
1975,453321.0
1976,284779.47
1977,353687.62
1978,328437.25
1979,320229.6
1980,189856.31
1981,342186.7
1982,226955.73
1983,212011.33
1984,181762.6
1985,228821.33
1986,209537.5
1987,193429.86
1988,181048.3
1989,200279.95
1990,216723.52
1991,235052.02
1992,232242.86
1993,173175.42
1994,228056.8
1995,188679.17
1996,283365.34
1997,307870.4
1998,302998.0
1999,297616.2
2000,307734.47
2001,291135.56
2002,249787.14
2003,258841.64
2004,293332.8
2005,225436.27
2006,219220.11
2007,249327.19
2008,230418.48
2009,208557.34
2010,198070.14
2011,135949.02
